=== 모델: jhgan/ko-sbert-nli ===
정확도: 84.04%
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다이 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다도 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다와 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다과 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다요 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다임다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우물 판다임요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 우 물   판 다 | 기대: True | 유사도: 0.64 | 모델판정: False
Q: 목마른 놈이 | 정답: 우물 판다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.26 | 모델판정: False
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소도둑된다 | 기대: True | 유사도: 0.59 | 모델판정: False
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다 소 도둑 된다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 | 기대: False | 유사도: 0.90 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 도둑 된다 | 기대: False | 유사도: 0.77 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도 | 기대: False | 유사도: 0.63 | 모델판정: False
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력:  된다 | 기대: False | 유사도: 0.41 | 모델판정: False
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된닥 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다가 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다이 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다를 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다도 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다과 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다임 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다임다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소 도둑 된다임요 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 소   도 둑   된 다 | 기대: True | 유사도: 0.65 | 모델판정: False
Q: 바늘 도둑이 | 정답: 소 도둑 된다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.26 | 모델판정: False
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다! | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면낫다 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다 맞들면 낫다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 낫다 | 기대: False | 유사도: 0.86 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력:  낫다 | 기대: False | 유사도: 0.86 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫닥 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다가 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다이 | 기대: True | 유사도: 0.79 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다를 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다을 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다은 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다도 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다와 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다과 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다요 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다임 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다임다 | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞들면 낫다임요 | 기대: True | 유사도: 0.87 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 맞 들 면   낫 다 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 백지장도 | 정답: 맞들면 낫다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.38 | 모델판정: False
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가산으로간다 | 기대: True | 유사도: 0.80 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다 배가 산으로 간다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 산으로 간다 | 기대: False | 유사도: 0.80 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 로 간다 | 기대: False | 유사도: 0.38 | 모델판정: False
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간닥 | 기대: False | 유사도: 0.91 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다이 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다를 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다도 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다과 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다임 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다임다 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배가 산으로 간다임요 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 배 가   산 으 로   간 다 | 기대: True | 유사도: 0.79 | 모델판정: True
Q: 사공이 많으면 | 정답: 배가 산으로 간다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.10 | 모델판정: False
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다! | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서떨어진다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다 나무에서 떨어진다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 | 기대: False | 유사도: 0.67 | 모델판정: False
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 떨어진다 | 기대: False | 유사도: 0.80 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 | 기대: False | 유사도: 0.67 | 모델판정: False
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 떨어진다 | 기대: False | 유사도: 0.80 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진닥 | 기대: False | 유사도: 0.90 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다이 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다을 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다는 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다도 | 기대: True | 유사도: 0.82 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다과 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다임다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나무에서 떨어진다임요 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 나 무 에 서   떨 어 진 다 | 기대: True | 유사도: 0.34 | 모델판정: False
Q: 원숭이도 | 정답: 나무에서 떨어진다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.12 | 모델판정: False
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다! | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이맑다 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다 아랫물이 맑다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 | 기대: False | 유사도: 0.67 | 모델판정: False
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 맑다 | 기대: False | 유사도: 0.79 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물 | 기대: False | 유사도: 0.68 | 모델판정: False
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력:  맑다 | 기대: False | 유사도: 0.79 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑닥 | 기대: False | 유사도: 0.93 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다가 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다이 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다도 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다와 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다과 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다임 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다임다 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 윗물이 맑아야 | 정답: 아랫물이 맑다 | 입력: 아랫물이 맑다임요 | 기대: True | 유사도: 0.87 | 모델판정: True
